id,emp,comp,lastratingdate,rating,no_of_ratings,avg_rating,no_of_remarks,avg_remark_length,last,diff_days,month,year,company_id,company_reputation,support,oppose,rem_sup_type,rem_opp_type,last_2_months,last_6_months,last_12_months,num_ratings_2,num_ratings_6
2368,139,rcwkfavv,2017-03-19,1,115,1.3130434782608695,52,303.11538461538464,2017-12-01,257.0,3,2017,7,0.10465116279069768,1,51,236.14754098360652,33.28099173553719,1.1666666666666667,1.1875,1.240506329113924,6,16
3081,7,siexkzzo,2017-02-24,4,14,2.8571428571428568,28,100.57142857142857,2017-12-01,280.0,2,2017,15,0.02631578947368421,2,26,177.7922077922078,22.558441558441558,3.5,3.2,2.8571428571428568,2,5
3452,31,vwcdylha,2016-07-27,3,21,3.571428571428572,18,39.22222222222222,2017-12-01,492.0,7,2016,24,0.07017543859649122,4,14,90.57142857142857,23.285714285714285,4.0,3.4,3.571428571428572,1,5
135,149,bnivzbfi,2016-05-08,3,87,2.827586206896552,14,71.85714285714286,2017-12-01,572.0,5,2016,6,0.0661764705882353,0,14,90.93822393822393,38.69111969111969,3.0,2.5853658536585367,2.827586206896552,6,41
566,104,yodaczsb,2016-12-22,3,9,3.0,0,0.0,2017-12-01,344.0,12,2016,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,3.0,3.0,4,7
3701,45,spfcrgea,2016-02-02,3,4,2.25,0,0.0,2017-12-01,668.0,2,2016,12,0.07407407407407407,0,0,-100.0,-100.0,2.25,2.25,2.25,4,4
4555,166,wsmblohy,2017-03-16,-1,9,2.555555555555556,2,19.0,2017-12-01,260.0,3,2017,4,0.18055555555555555,0,2,135.94117647058823,35.941176470588225,3.0,2.5,2.555555555555556,2,6
3425,60,fqsozvpv,2017-03-20,4,2,3.5,2,65.0,2017-12-01,256.0,3,2017,22,0.0,0,2,34.125,16.5,3.5,3.5,3.5,2,2
2665,211,ujplihug,2016-09-13,2,28,3.678571428571429,0,0.0,2017-12-01,444.0,9,2016,5,0.1933701657458564,0,0,138.0,0.0,4.0,3.6818181818181817,3.678571428571429,2,22
1361,109,ugldwwzf,2017-03-20,4,106,3.5849056603773586,126,43.952380952380956,2017-12-01,256.0,3,2017,17,0.14912280701754385,14,112,37.792307692307695,24.68076923076923,2.5,3.0,3.6571428571428566,2,4
2215,917,phcvroct,2016-07-29,4,3,3.333333333333333,0,0.0,2017-12-01,490.0,7,2016,1,0.4883227176220807,0,0,-100.0,-100.0,3.0,3.5,3.333333333333333,1,2
1058,69,rujnkvse,2017-03-18,4,80,3.6375,12,24.83333333333333,2017-12-01,258.0,3,2017,25,0.0,0,12,87.17721518987342,11.531645569620252,4.0,3.8461538461538463,3.633802816901409,4,13
346,485,bnivzbfi,2017-03-20,4,74,4.0,0,0.0,2017-12-01,256.0,3,2017,6,0.0661764705882353,0,0,300.375,0.0,4.0,4.0,4.0,4,14
959,151,ewpvmfbc,2016-10-26,1,3,2.333333333333333,6,62.0,2017-12-01,401.0,10,2016,3,0.06299212598425198,0,6,206.0,0.0,2.5,2.333333333333333,2.333333333333333,2,3
4039,54,ydqdpmvi,2016-08-06,4,1,4.0,0,0.0,2017-12-01,482.0,8,2016,16,0.07453416149068323,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
657,203,yodaczsb,2017-01-20,4,24,2.833333333333333,0,0.0,2017-12-01,315.0,1,2017,14,0.7808988764044944,0,0,-100.0,-100.0,2.0,2.0,2.5,1,2
1306,25,ugldwwzf,2017-03-15,3,32,2.65625,14,51.57142857142857,2017-12-01,261.0,3,2017,17,0.14912280701754385,7,7,70.11764705882354,5.970588235294117,2.0,2.0,3.0,1,1
3598,25,ojidyfnn,2016-07-06,3,10,3.0,2,86.0,2017-12-01,513.0,7,2016,29,0.017543859649122806,0,2,110.8,0.0,3.0,3.0,3.0,7,9
3596,23,ojidyfnn,2016-06-13,2,12,2.25,2,27.0,2017-12-01,536.0,6,2016,29,0.017543859649122806,0,2,166.46666666666667,104.4,3.0,2.333333333333333,2.25,1,9
2987,99,ejeyobsm,2017-01-19,3,13,3.7692307692307687,8,33.0,2017-12-01,316.0,1,2017,20,0.0,0,8,55.91666666666666,4.083333333333333,3.4,3.727272727272727,3.7692307692307687,5,11
2915,16,ejeyobsm,2017-03-19,1,19,3.0526315789473686,10,28.8,2017-12-01,257.0,3,2017,20,0.0,2,8,65.35714285714286,19.428571428571427,2.0,2.6666666666666665,3.0526315789473686,2,6
4663,390,wsmblohy,2017-03-20,4,23,3.347826086956522,25,116.56,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,25,133.20606060606062,44.25454545454546,3.5,3.333333333333333,3.347826086956522,2,6
4691,474,wsmblohy,2017-03-17,3,9,2.888888888888889,2,113.0,2017-12-01,259.0,3,2017,4,0.18055555555555555,0,2,32.5,230.0,3.0,2.888888888888889,2.888888888888889,1,9
121,130,bnivzbfi,2016-05-04,4,1,4.0,2,29.0,2017-12-01,576.0,5,2016,6,0.0661764705882353,0,2,29.0,0.0,4.0,4.0,4.0,1,1
472,55,yodaczsb,2016-11-29,1,257,1.941634241245136,182,115.54945054945057,2017-12-01,367.0,11,2016,14,0.7808988764044944,31,151,53.39184952978057,30.571865443425075,2.2666666666666666,1.887323943661972,1.941634241245136,45,142
1310,30,ugldwwzf,2016-01-12,4,40,3.3,60,41.46666666666667,2017-12-01,689.0,1,2016,17,0.14912280701754385,14,46,58.926829268292686,7.560975609756098,3.3076923076923075,3.3,3.3,13,30
246,296,bnivzbfi,2017-03-18,4,126,3.6349206349206344,0,0.0,2017-12-01,258.0,3,2017,6,0.0661764705882353,0,0,130.5503875968992,37.14728682170543,4.0,4.0,3.6666666666666665,5,11
2019,447,phcvroct,2016-11-22,3,135,3.0296296296296297,2,6.0,2017-12-01,374.0,11,2016,1,0.4883227176220807,0,2,190.11627906976744,0.0,2.8571428571428568,2.888888888888889,2.74,7,9
1778,159,phcvroct,2015-02-26,2,1,2.0,0,0.0,2017-12-01,1009.0,2,2015,1,0.4883227176220807,0,0,-100.0,-100.0,2.0,2.0,2.0,1,1
294,377,bnivzbfi,2016-06-24,3,3,2.6666666666666665,2,50.0,2017-12-01,525.0,6,2016,6,0.0661764705882353,0,2,-100.0,-100.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3,3
2653,189,ujplihug,2017-02-27,2,133,2.736842105263158,20,137.8,2017-12-01,277.0,2,2017,5,0.1933701657458564,2,18,208.50253807106603,4.634517766497462,2.0,2.0,2.125,1,4
749,41,ocsicwng,2017-03-17,2,143,2.265734265734266,4,80.5,2017-12-01,259.0,3,2017,18,0.027027027027027032,1,3,142.40540540540542,306.6666666666667,2.2,1.9230769230769231,2.3246753246753253,5,13
4299,152,jblrepyr,2017-03-20,3,87,2.839080459770115,26,117.3846153846154,2017-12-01,256.0,3,2017,2,0.0,1,25,85.20689655172414,134.816091954023,3.5,2.6666666666666665,2.74,2,9
372,16,oecfwdaq,2016-08-06,3,3,3.0,2,20.5,2017-12-01,482.0,8,2016,11,0.3076923076923077,2,0,-100.0,-100.0,3.0,3.0,3.0,1,2
2480,293,rcwkfavv,2017-06-03,3,77,2.8571428571428568,20,97.9,2017-12-01,181.0,6,2017,7,0.10465116279069768,3,17,250.9,6.325,3.0,3.0,3.071428571428572,3,5
1231,167,iqdwmigj,2017-02-27,3,35,2.0,0,0.0,2017-12-01,277.0,2,2017,19,0.03669724770642202,0,0,121.53061224489795,40.734693877551024,2.0,2.0,2.0,1,5
647,192,yodaczsb,2016-06-12,4,12,3.0,0,0.0,2017-12-01,537.0,6,2016,14,0.7808988764044944,0,0,-100.0,-100.0,2.8571428571428568,3.0,3.0,7,10
4731,566,wsmblohy,2017-03-17,3,14,2.7857142857142856,14,143.14285714285714,2017-12-01,259.0,3,2017,4,0.18055555555555555,3,11,144.21518987341773,27.240506329113927,4.0,3.0,2.7857142857142856,1,4
1397,157,ugldwwzf,2016-11-29,3,1,3.0,0,0.0,2017-12-01,367.0,11,2016,17,0.14912280701754385,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
670,236,yodaczsb,2017-01-23,1,45,2.4222222222222216,0,0.0,2017-12-01,312.0,1,2017,14,0.7808988764044944,0,0,-100.0,-100.0,2.0,2.41025641025641,2.4418604651162794,1,39
2292,22,rcwkfavv,2017-03-20,4,18,3.4444444444444446,2,45.0,2017-12-01,256.0,3,2017,7,0.10465116279069768,0,2,140.22222222222223,18.11111111111111,2.0,2.5,3.5454545454545454,1,2
1854,201,phcvroct,2017-03-15,3,56,2.6607142857142856,14,120.14285714285714,2017-12-01,261.0,3,2017,1,0.4883227176220807,0,14,136.57777777777778,0.0,3.0,3.0,3.0,1,2
491,65,yodaczsb,2016-09-27,3,2,3.0,0,0.0,2017-12-01,430.0,9,2016,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,3.0,3.0,2,2
597,122,yodaczsb,2017-01-23,4,38,3.0526315789473686,0,0.0,2017-12-01,312.0,1,2017,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,3.0,3.0588235294117645,1,1
3436,11,vwcdylha,2016-06-04,1,7,2.4285714285714284,2,371.0,2017-12-01,545.0,6,2016,24,0.07017543859649122,0,2,127.88888888888887,33.44444444444444,1.0,2.4285714285714284,2.4285714285714284,1,7
2859,9,dmgwoqhz,2017-03-16,4,96,3.7291666666666665,60,49.3,2017-12-01,260.0,3,2017,31,0.027027027027027032,13,47,138.52542372881356,38.66101694915254,4.0,4.0,3.847826086956522,2,7
3540,157,vwcdylha,2016-08-27,4,22,3.772727272727273,28,93.57142857142857,2017-12-01,461.0,8,2016,24,0.07017543859649122,1,27,67.89256198347107,3.888429752066116,4.0,3.875,3.772727272727273,2,8
2809,65,ylpksopb,2016-02-06,4,1,4.0,0,0.0,2017-12-01,664.0,2,2016,21,0.18867924528301888,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
4207,25,jblrepyr,2016-11-14,4,6,3.8333333333333335,0,0.0,2017-12-01,382.0,11,2016,2,0.0,0,0,86.85714285714286,0.0,3.8,3.8,3.8333333333333335,5,5
1577,55,phcvroct,2017-03-19,3,153,3.8954248366013067,82,103.8780487804878,2017-12-01,257.0,3,2017,1,0.4883227176220807,19,63,89.70871559633028,81.11238532110092,3.0,3.25,3.825,2,8
3114,49,siexkzzo,2017-03-20,3,82,2.768292682926829,26,85.61538461538461,2017-12-01,256.0,3,2017,15,0.02631578947368421,2,24,157.5607476635514,12.32710280373832,3.0,2.75,2.9259259259259265,2,4
4625,292,wsmblohy,2017-03-20,3,19,2.263157894736842,33,114.0909090909091,2017-12-01,256.0,3,2017,4,0.18055555555555555,2,31,126.42253521126759,29.732394366197184,3.0,2.4,2.263157894736842,2,5
2786,37,ylpksopb,2017-03-20,3,104,3.0865384615384617,6,50.66666666666666,2017-12-01,256.0,3,2017,21,0.18867924528301888,1,5,99.35593220338984,2.5593220338983054,3.0,3.0,3.0444444444444443,1,5
3411,46,fqsozvpv,2017-03-14,3,1,3.0,2,36.0,2017-12-01,262.0,3,2017,22,0.0,0,2,40.25,0.0,3.0,3.0,3.0,1,1
2117,657,phcvroct,2017-03-14,2,115,2.252173913043478,0,0.0,2017-12-01,262.0,3,2017,1,0.4883227176220807,0,0,127.90131578947368,18.098684210526315,2.0,2.0,2.1449275362318843,5,12
2674,229,ujplihug,2017-03-20,3,150,3.04,6,55.66666666666666,2017-12-01,256.0,3,2017,5,0.1933701657458564,0,6,211.28712871287132,57.08910891089109,3.0,3.0,3.0,5,17
4422,5,wsmblohy,2017-03-18,2,18,2.3888888888888893,20,148.8,2017-12-01,258.0,3,2017,4,0.18055555555555555,1,19,229.62,13.18,2.5,2.4,2.3888888888888893,2,5
31,20,bnivzbfi,2016-11-15,3,74,3.418918918918919,144,67.31944444444444,2017-12-01,381.0,11,2016,6,0.0661764705882353,12,132,107.28327645051195,27.1296928327645,3.8,3.484848484848485,3.418918918918919,5,33
689,267,yodaczsb,2017-10-03,3,5,3.6,2,112.0,2017-12-01,59.0,10,2017,14,0.7808988764044944,0,2,113.5,0.0,3.0,3.0,3.75,1,1
2031,472,phcvroct,2015-03-07,1,26,1.0384615384615383,0,0.0,2017-12-01,1000.0,3,2015,1,0.4883227176220807,0,0,-100.0,-100.0,1.0,1.0,1.0384615384615383,2,21
373,17,oecfwdaq,2016-12-19,3,22,3.0,8,17.0,2017-12-01,347.0,12,2016,11,0.3076923076923077,0,8,20.666666666666668,0.0,3.0,3.0,3.0,6,14
2245,966,phcvroct,2017-05-01,1,45,2.911111111111111,4,195.0,2017-12-01,214.0,5,2017,1,0.4883227176220807,0,4,207.95,0.0,1.0,2.7333333333333334,2.8947368421052637,1,15
4634,321,wsmblohy,2017-01-03,2,4,2.75,7,82.57142857142857,2017-12-01,332.0,1,2017,4,0.18055555555555555,4,3,43.875,12.5,2.75,2.75,2.75,4,4
2942,46,ejeyobsm,2016-07-20,3,28,2.642857142857143,56,70.07142857142857,2017-12-01,499.0,7,2016,20,0.0,5,51,62.01960784313725,10.153846153846152,2.0,2.727272727272727,2.642857142857143,2,11
1978,357,phcvroct,2015-05-17,3,15,2.8666666666666667,0,0.0,2017-12-01,929.0,5,2015,1,0.4883227176220807,0,0,-100.0,-100.0,2.5,2.333333333333333,2.8666666666666667,2,3
1625,80,phcvroct,2017-03-20,3,88,3.1590909090909087,24,57.33333333333334,2017-12-01,256.0,3,2017,1,0.4883227176220807,6,18,162.75,1.3125,3.0,3.0,3.09375,1,5
2304,43,rcwkfavv,2017-03-18,2,82,3.0,0,0.0,2017-12-01,258.0,3,2017,7,0.10465116279069768,0,0,281.9444444444445,0.0,3.0,3.1666666666666665,3.065217391304348,3,6
3132,70,siexkzzo,2016-12-23,1,101,1.2178217821782178,16,81.0,2017-12-01,343.0,12,2016,15,0.02631578947368421,0,16,184.3722627737226,16.33576642335766,1.0,1.1333333333333333,1.2178217821782178,23,75
1168,80,iqdwmigj,2017-02-28,4,33,3.6060606060606064,18,40.111111111111114,2017-12-01,276.0,2,2017,19,0.03669724770642202,2,16,63.111111111111114,0.0,4.0,3.75,3.64,1,4
3130,68,siexkzzo,2016-08-30,3,37,3.3243243243243237,4,64.5,2017-12-01,458.0,8,2016,15,0.02631578947368421,0,4,199.94871794871798,3.641025641025641,3.5,3.1724137931034484,3.3243243243243237,4,29
2059,552,phcvroct,2017-03-16,1,211,2.303317535545024,0,0.0,2017-12-01,260.0,3,2017,1,0.4883227176220807,0,0,179.94805194805198,7.6233766233766245,1.6666666666666667,1.4285714285714286,1.7647058823529411,3,7
2276,10,rcwkfavv,2017-03-13,2,27,3.185185185185185,6,32.0,2017-12-01,263.0,3,2017,7,0.10465116279069768,1,5,405.88888888888886,0.0,3.0,3.2222222222222223,3.208333333333333,1,9
49,38,bnivzbfi,2017-10-03,1,64,2.703125,6,79.66666666666667,2017-12-01,59.0,10,2017,6,0.0661764705882353,1,5,96.125,58.5,2.0,2.0,2.5853658536585367,2,6
1994,397,phcvroct,2015-03-19,1,5,1.6,0,0.0,2017-12-01,988.0,3,2015,1,0.4883227176220807,0,0,-100.0,-100.0,1.6,1.6,1.6,5,5
664,214,yodaczsb,2016-11-21,3,2,3.0,0,0.0,2017-12-01,375.0,11,2016,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,3.0,3.0,1,2
3645,1,jnvpfmup,2017-03-18,-1,10,3.2,16,33.25,2017-12-01,258.0,3,2017,8,0.0,5,11,41.5,0.0,2.5,3.111111111111111,3.2,2,9
4542,151,wsmblohy,2017-03-03,3,2,3.0,0,0.0,2017-12-01,273.0,3,2017,4,0.18055555555555555,0,0,143.0,0.0,3.0,3.0,3.0,2,2
3208,165,siexkzzo,2017-03-16,3,28,3.0,2,116.0,2017-12-01,260.0,3,2017,15,0.02631578947368421,0,2,152.19753086419755,22.188271604938272,3.0,3.0,2.8461538461538463,3,4
1919,259,phcvroct,2015-12-14,3,27,2.6666666666666665,0,0.0,2017-12-01,718.0,12,2015,1,0.4883227176220807,0,0,-100.0,-100.0,3.5,2.588235294117647,2.6666666666666665,2,17
3705,49,spfcrgea,2016-01-31,1,3,3.0,0,0.0,2017-12-01,670.0,1,2016,12,0.07407407407407407,0,0,-100.0,-100.0,3.0,3.0,3.0,3,3
3042,18,lgqwnfsg,2017-03-20,3,133,3.0526315789473686,122,74.08196721311475,2017-12-01,256.0,3,2017,28,0.11363636363636365,12,110,84.96850393700788,32.55905511811024,3.4,3.333333333333333,3.333333333333333,5,12
2357,126,rcwkfavv,2017-03-20,3,85,2.8,16,195.375,2017-12-01,256.0,3,2017,7,0.10465116279069768,3,13,184.27906976744183,54.84883720930232,2.75,2.9,2.8732394366197185,4,10
1451,41,xccmgbjz,2017-02-25,4,7,3.7142857142857135,0,0.0,2017-12-01,279.0,2,2017,27,0.2325581395348837,0,0,-100.0,-100.0,4.0,3.75,3.7142857142857135,1,4
4583,210,wsmblohy,2017-03-19,4,22,3.636363636363636,6,11.0,2017-12-01,257.0,3,2017,4,0.18055555555555555,0,6,89.5,0.0,4.0,3.6666666666666665,3.636363636363636,2,6
2791,42,ylpksopb,2017-03-18,3,157,2.8726114649681533,20,45.7,2017-12-01,258.0,3,2017,21,0.18867924528301888,1,19,67.18604651162791,0.9767441860465116,2.75,2.875,2.7962962962962963,4,8
196,231,bnivzbfi,2016-06-10,4,3,4.0,0,0.0,2017-12-01,539.0,6,2016,6,0.0661764705882353,0,0,-100.0,-100.0,4.0,4.0,4.0,3,3
321,442,bnivzbfi,2016-09-08,3,1,3.0,0,0.0,2017-12-01,449.0,9,2016,6,0.0661764705882353,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
3778,74,bhqczwkj,2017-07-03,4,5,4.0,2,88.0,2017-12-01,151.0,7,2017,10,0.03211009174311927,0,2,-100.0,-100.0,4.0,4.0,4.0,2,2
660,206,yodaczsb,2017-04-01,4,3,3.333333333333333,0,0.0,2017-12-01,244.0,4,2017,14,0.7808988764044944,0,0,-100.0,-100.0,4.0,3.333333333333333,3.333333333333333,1,3
1977,355,phcvroct,2016-06-02,1,125,1.04,22,68.18181818181819,2017-12-01,547.0,6,2016,1,0.4883227176220807,0,22,61.5897435897436,13.846153846153848,1.0,1.0,1.05,1,13
3121,56,siexkzzo,2017-03-18,3,162,3.314814814814815,58,74.93103448275863,2017-12-01,258.0,3,2017,15,0.02631578947368421,6,52,135.9281767955801,17.712707182320443,3.6666666666666665,3.0,3.212121212121212,3,13
3463,44,vwcdylha,2016-03-23,3,4,3.0,8,40.75,2017-12-01,618.0,3,2016,24,0.07017543859649122,3,5,58.28,4.6,3.0,3.0,3.0,4,4
3237,205,siexkzzo,2017-03-20,4,268,1.5708955223880596,32,156.3125,2017-12-01,256.0,3,2017,15,0.02631578947368421,10,22,171.90990990990989,18.303571428571427,1.4,1.25,1.27,5,16
2013,438,phcvroct,2016-04-26,4,311,3.9453376205787785,77,131.93506493506493,2017-12-01,584.0,4,2016,1,0.4883227176220807,10,67,118.31175059952038,52.44309927360775,3.5,3.4705882352941178,3.9137931034482767,6,17
2092,609,phcvroct,2016-07-26,3,5,3.0,6,95.66666666666669,2017-12-01,493.0,7,2016,1,0.4883227176220807,0,6,-100.0,-100.0,3.0,3.0,3.0,1,3
2099,621,phcvroct,2017-03-16,3,164,2.963414634146341,0,0.0,2017-12-01,260.0,3,2017,1,0.4883227176220807,0,0,160.4909090909091,24.12727272727273,2.8,2.6666666666666665,2.8448275862068964,5,12
1261,202,iqdwmigj,2017-02-13,1,29,1.1724137931034482,2,61.0,2017-12-01,291.0,2,2017,19,0.03669724770642202,0,2,243.0909090909091,0.0,2.5,1.3571428571428572,1.1724137931034482,2,14
4527,121,wsmblohy,2017-03-20,3,20,2.9,4,47.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,1,3,74.54545454545455,2.636363636363636,2.5,2.6,2.9,2,5
4736,571,wsmblohy,2017-03-16,2,2,2.5,2,32.0,2017-12-01,260.0,3,2017,4,0.18055555555555555,0,2,231.2,0.0,2.5,2.5,2.5,2,2
1862,205,phcvroct,2017-02-21,4,319,1.9655172413793105,154,85.54545454545455,2017-12-01,283.0,2,2017,1,0.4883227176220807,10,144,140.20908311910884,16.036300777873812,1.0,1.0,1.2083333333333333,3,8
2433,220,rcwkfavv,2016-11-23,3,50,3.28,2,38.0,2017-12-01,373.0,11,2016,7,0.10465116279069768,0,2,230.8,0.0,3.2333333333333334,3.3255813953488373,3.28,30,43
1603,69,phcvroct,2017-09-03,4,22,3.3181818181818183,0,0.0,2017-12-01,89.0,9,2017,1,0.4883227176220807,0,0,-100.0,-100.0,4.0,4.0,3.4705882352941178,1,1
4560,174,wsmblohy,2017-02-03,3,2,3.0,0,0.0,2017-12-01,301.0,2,2017,4,0.18055555555555555,0,0,-100.0,-100.0,3.0,3.0,3.0,2,2
2421,202,rcwkfavv,2017-03-20,3,116,3.0086206896551726,22,78.45454545454545,2017-12-01,256.0,3,2017,7,0.10465116279069768,2,20,152.7829457364341,41.34108527131783,3.0,3.0,3.0,3,10
570,106,yodaczsb,2016-12-10,3,2,3.0,0,0.0,2017-12-01,356.0,12,2016,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,3.0,3.0,1,2
891,49,ewpvmfbc,2016-08-02,3,1,3.0,2,55.0,2017-12-01,486.0,8,2016,3,0.06299212598425198,0,2,-100.0,-100.0,3.0,3.0,3.0,1,1
4505,60,wsmblohy,2017-02-03,2,6,2.833333333333333,0,0.0,2017-12-01,301.0,2,2017,4,0.18055555555555555,0,0,-100.0,-100.0,2.833333333333333,2.833333333333333,2.833333333333333,6,6
3323,339,siexkzzo,2016-09-26,2,1,2.0,0,0.0,2017-12-01,431.0,9,2016,15,0.02631578947368421,0,0,-100.0,-100.0,2.0,2.0,2.0,1,1
1323,53,ugldwwzf,2017-03-17,3,82,2.8780487804878048,18,47.66666666666666,2017-12-01,259.0,3,2017,17,0.14912280701754385,2,16,85.6,27.644444444444453,3.0,3.0,2.8253968253968256,1,4
974,173,ewpvmfbc,2016-04-15,1,1,1.0,2,50.0,2017-12-01,595.0,4,2016,3,0.06299212598425198,0,2,50.0,0.0,1.0,1.0,1.0,1,1
3248,218,siexkzzo,2017-03-15,3,27,2.851851851851852,4,41.5,2017-12-01,261.0,3,2017,15,0.02631578947368421,0,4,129.33333333333334,0.0,3.0,2.875,2.8461538461538463,3,8
862,6,ewpvmfbc,2016-02-25,3,3,2.6666666666666665,4,62.5,2017-12-01,645.0,2,2016,3,0.06299212598425198,0,4,78.6,0.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3,3
2178,850,phcvroct,2017-03-16,3,116,2.784482758620689,8,66.0,2017-12-01,260.0,3,2017,1,0.4883227176220807,1,7,131.53191489361703,23.19148936170213,3.0,2.7777777777777777,2.547169811320755,3,9
3483,78,vwcdylha,2016-03-18,4,1,4.0,0,0.0,2017-12-01,623.0,3,2016,24,0.07017543859649122,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
3278,264,siexkzzo,2016-06-27,4,1,4.0,0,0.0,2017-12-01,522.0,6,2016,15,0.02631578947368421,0,0,59.0,0.0,4.0,4.0,4.0,1,1
2550,50,ujplihug,2016-09-22,3,17,2.8823529411764706,0,0.0,2017-12-01,435.0,9,2016,5,0.1933701657458564,0,0,175.95652173913044,26.619565217391305,3.5,3.333333333333333,2.8823529411764706,2,9
4138,171,ydqdpmvi,2016-01-10,3,38,3.657894736842105,0,0.0,2017-12-01,691.0,1,2016,16,0.07453416149068323,0,0,-100.0,-100.0,3.75,3.645161290322581,3.657894736842105,4,31
1290,12,ugldwwzf,2016-09-09,1,2,2.0,0,0.0,2017-12-01,448.0,9,2016,17,0.14912280701754385,0,0,-100.0,-100.0,2.0,2.0,2.0,2,2
2974,85,ejeyobsm,2016-12-07,3,3,3.333333333333333,0,0.0,2017-12-01,359.0,12,2016,20,0.0,0,0,-100.0,-100.0,3.0,3.333333333333333,3.333333333333333,1,3
2054,503,phcvroct,2017-03-20,3,195,3.1435897435897435,0,0.0,2017-12-01,256.0,3,2017,1,0.4883227176220807,0,0,207.1923076923077,42.115384615384606,3.0,2.888888888888889,3.261538461538461,3,9
703,283,yodaczsb,2017-10-03,4,2,3.5,2,20.0,2017-12-01,59.0,10,2017,14,0.7808988764044944,0,2,115.0,0.0,4.0,4.0,3.5,1,1
932,117,ewpvmfbc,2016-11-23,3,56,2.232142857142857,12,58.16666666666666,2017-12-01,373.0,11,2016,3,0.06299212598425198,2,10,115.67741935483869,45.29032258064516,2.0,2.048780487804878,2.232142857142857,20,41
82,85,bnivzbfi,2017-02-23,3,12,2.9166666666666665,0,0.0,2017-12-01,281.0,2,2017,6,0.0661764705882353,0,0,331.625,0.0,3.0,2.9166666666666665,2.9166666666666665,3,12
3396,29,fqsozvpv,2017-03-13,4,1,4.0,2,106.0,2017-12-01,263.0,3,2017,22,0.0,0,2,113.9090909090909,0.0,4.0,4.0,4.0,1,1
3457,38,vwcdylha,2016-07-22,4,10,3.1,12,122.66666666666669,2017-12-01,497.0,7,2016,24,0.07017543859649122,2,10,112.16666666666669,0.0,2.6666666666666665,3.1666666666666665,3.1,3,6
2593,110,ujplihug,2017-02-02,4,44,3.25,8,165.5,2017-12-01,302.0,2,2017,5,0.1933701657458564,0,8,145.0,5.826086956521738,3.25,3.1538461538461537,3.261904761904762,8,26
378,266,yodaczsb,2017-03-03,4,11,3.636363636363636,4,33.75,2017-12-01,273.0,3,2017,14,0.7808988764044944,0,4,64.25,0.0,3.0,3.5,3.636363636363636,1,2
4834,849,wsmblohy,2017-03-17,3,4,2.75,4,56.5,2017-12-01,259.0,3,2017,4,0.18055555555555555,3,1,146.0,0.0,2.75,2.75,2.75,4,4
3564,187,vwcdylha,2016-06-20,2,9,3.111111111111111,10,34.0,2017-12-01,529.0,6,2016,24,0.07017543859649122,2,8,-100.0,-100.0,3.0,3.0,3.111111111111111,2,8
4675,435,wsmblohy,2017-03-20,2,11,2.636363636363636,9,31.33333333333333,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,9,65.5,0.0,3.0,2.7,2.636363636363636,2,10
3225,187,siexkzzo,2017-07-02,3,44,3.386363636363636,50,138.48,2017-12-01,152.0,7,2017,15,0.02631578947368421,6,44,144.01169590643275,44.71345029239765,3.0,3.5,3.5806451612903225,1,2
1343,83,ugldwwzf,2017-07-03,1,28,2.8928571428571432,12,27.5,2017-12-01,151.0,7,2017,17,0.14912280701754385,2,10,83.6875,0.3125,4.0,2.6666666666666665,3.2857142857142856,1,3
1251,191,iqdwmigj,2017-02-27,3,70,2.571428571428572,50,184.72,2017-12-01,277.0,2,2017,19,0.03669724770642202,6,44,195.06153846153848,40.307692307692314,2.75,3.0,2.5737704918032787,4,11
4792,805,wsmblohy,2017-03-20,1,15,2.1333333333333333,6,409.33333333333326,2017-12-01,256.0,3,2017,4,0.18055555555555555,1,5,177.875,45.83333333333334,4.0,2.5,2.1333333333333333,2,6
4758,600,wsmblohy,2017-03-17,2,9,2.7777777777777777,2,114.0,2017-12-01,259.0,3,2017,4,0.18055555555555555,0,2,200.27941176470588,16.5,3.0,3.0,2.7777777777777777,2,3
4312,185,jblrepyr,2017-03-15,4,90,3.688888888888889,2,90.0,2017-12-01,261.0,3,2017,2,0.0,0,2,131.10894941634243,10.256809338521402,4.0,4.0,3.9117647058823533,4,10
146,166,bnivzbfi,2017-10-03,3,21,2.952380952380953,16,61.25,2017-12-01,59.0,10,2017,6,0.0661764705882353,1,15,101.83333333333331,0.0,3.5,3.25,2.8666666666666667,2,4
663,212,yodaczsb,2016-12-10,3,2,3.0,0,0.0,2017-12-01,356.0,12,2016,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,3.0,3.0,2,2
